sample_idx,mean_iou,Day4_IoU,Day4_F1,Day4_Precision,Day4_Recall,Day4_MAE,Day5_IoU,Day5_F1,Day5_Precision,Day5_Recall,Day5_MAE,Day6_IoU,Day6_F1,Day6_Precision,Day6_Recall,Day6_MAE
321,0.7577113131308737,0.7834,0.87854,0.8498,0.90931,0.10532,0.75782,0.86223,0.77201,0.97631,0.10781,0.73192,0.84521,0.73826,0.98839,0.12075
322,0.8192764516261043,0.84484,0.91589,0.85203,0.9901,0.10807,0.80882,0.89431,0.81192,0.99531,0.119,0.80417,0.89146,0.80617,0.99693,0.12153
323,0.7490088605834343,0.75627,0.86122,0.77889,0.96303,0.11195,0.75475,0.86024,0.77058,0.9735,0.12526,0.736,0.84793,0.74858,0.97769,0.13236
324,0.9236905976955926,0.93102,0.96428,0.93707,0.99312,0.10999,0.92036,0.95853,0.92242,0.99758,0.11935,0.91968,0.95816,0.92099,0.99846,0.12295
325,0.7783282246107454,0.82369,0.90333,0.82725,0.9948,0.12444,0.75724,0.86185,0.75804,0.9986,0.14657,0.75405,0.85978,0.75462,0.999,0.1549
326,0.7768730981901998,0.77287,0.87188,0.84276,0.9031,0.09298,0.78511,0.87962,0.81866,0.9504,0.08602,0.77264,0.87174,0.79722,0.96163,0.0907
327,0.8020872340490822,0.80674,0.89303,0.83868,0.95492,0.12784,0.79922,0.88841,0.80852,0.98581,0.13317,0.8003,0.88907,0.80991,0.98539,0.13677
328,0.8823621714922574,0.88642,0.93979,0.89335,0.99133,0.13593,0.88617,0.93965,0.89125,0.99361,0.12092,0.8745,0.93305,0.87668,0.99717,0.12994
329,0.9155787487175148,0.91485,0.95553,0.91823,0.99599,0.12686,0.91824,0.95738,0.9195,0.99851,0.12595,0.91365,0.95488,0.9141,0.99946,0.12974
330,0.9458792321905739,0.93195,0.96478,0.94154,0.98919,0.10964,0.95377,0.97634,0.96045,0.99276,0.09441,0.95192,0.97537,0.95428,0.99741,0.09592
331,0.7630124532339465,0.79294,0.88452,0.81758,0.9634,0.08326,0.75859,0.86272,0.76772,0.98456,0.09466,0.7375,0.84892,0.74206,0.99175,0.10669
332,0.8646702701179724,0.88478,0.93887,0.89617,0.98583,0.11276,0.8581,0.92363,0.8632,0.99317,0.11897,0.85113,0.91958,0.8559,0.9935,0.12302
333,0.9319183884489247,0.93502,0.96642,0.93805,0.99656,0.12281,0.93042,0.96396,0.93252,0.99758,0.12916,0.93032,0.9639,0.9321,0.99795,0.1309
334,0.6847306023806811,0.70109,0.82428,0.74918,0.91612,0.11935,0.68146,0.81056,0.69599,0.97027,0.12279,0.67164,0.80357,0.68658,0.96863,0.11913
335,0.7482883303196916,0.76741,0.8684,0.778,0.98257,0.10847,0.74594,0.85448,0.75162,0.98997,0.11833,0.73152,0.84495,0.73615,0.99147,0.1253
336,0.34030537302661495,0.43201,0.60336,0.44111,0.95442,0.11867,0.29682,0.45776,0.29755,0.99171,0.16885,0.29209,0.45212,0.29256,0.99448,0.17483
337,0.9604822159754312,0.96107,0.98015,0.96215,0.99883,0.11203,0.96087,0.98004,0.96166,0.99914,0.11423,0.95951,0.97934,0.95994,0.99953,0.11893
338,0.8742480425437252,0.89232,0.9431,0.89959,0.99103,0.10588,0.86826,0.92948,0.87028,0.99733,0.11481,0.86216,0.92598,0.86392,0.99764,0.11628
339,0.7753025802933738,0.79054,0.88302,0.80302,0.98072,0.11461,0.7661,0.86756,0.77055,0.99252,0.12441,0.76927,0.86959,0.77446,0.99136,0.12688
340,0.9394511271618423,0.93979,0.96896,0.95246,0.98604,0.09851,0.9401,0.96912,0.94974,0.98931,0.09795,0.93847,0.96826,0.94597,0.99163,0.09753
341,0.8559570125413508,0.83431,0.90967,0.87232,0.95037,0.12267,0.86654,0.9285,0.89575,0.96373,0.11129,0.86702,0.92877,0.87205,0.9934,0.12227
342,0.8674829815460736,0.87895,0.93558,0.90671,0.96634,0.10952,0.86665,0.92856,0.87733,0.98615,0.107,0.85685,0.9229,0.87324,0.97856,0.11041
343,0.6641905478120239,0.70396,0.82626,0.7243,0.96164,0.10005,0.64738,0.78595,0.65379,0.98509,0.11344,0.64123,0.7814,0.6471,0.98605,0.11671
344,0.9402316183214284,0.94309,0.97071,0.94321,0.99987,0.13585,0.93975,0.96894,0.93975,1.0,0.13479,0.93785,0.96793,0.93785,1.0,0.1308
345,0.7101605439151953,0.72559,0.84097,0.72954,0.99259,0.16756,0.70405,0.82633,0.70669,0.99472,0.19497,0.70084,0.82411,0.70295,0.99574,0.17657
346,0.8483173686473569,0.86124,0.92545,0.86486,0.99516,0.12131,0.84926,0.91849,0.85085,0.99781,0.1263,0.83445,0.90975,0.83492,0.99932,0.13289
347,0.8770395676238248,0.87816,0.93513,0.88034,0.9972,0.13421,0.8772,0.93458,0.87893,0.99776,0.13735,0.87576,0.93377,0.87657,0.99895,0.14134
348,0.9677213168333013,0.96857,0.98403,0.97332,0.99498,0.10114,0.96645,0.98294,0.97119,0.99498,0.09968,0.96815,0.98382,0.97239,0.99551,0.10466
349,0.9580510555229417,0.95876,0.97895,0.95959,0.9991,0.11299,0.95843,0.97877,0.9589,0.99949,0.11177,0.95696,0.97801,0.95726,0.99968,0.1118
350,0.9320878433939894,0.93253,0.96509,0.94992,0.98075,0.0932,0.93553,0.96669,0.94185,0.99288,0.09505,0.9282,0.96276,0.93243,0.99514,0.09885
351,0.7074712558761479,0.73035,0.84416,0.74645,0.97131,0.09872,0.70106,0.82426,0.71091,0.98062,0.1228,0.691,0.81727,0.69876,0.98418,0.13707
352,0.7353404053344318,0.75818,0.86246,0.76136,0.99451,0.12404,0.72696,0.8419,0.72883,0.99649,0.14261,0.72088,0.83781,0.72231,0.99726,0.14672
353,0.8152590526343015,0.80198,0.89011,0.80774,0.99119,0.17599,0.80094,0.88947,0.80326,0.9964,0.17457,0.84286,0.91473,0.84405,0.99833,0.15692
354,0.8279547406418054,0.8537,0.92108,0.86972,0.97889,0.12487,0.82512,0.90418,0.83157,0.99069,0.12429,0.80504,0.89199,0.80803,0.99543,0.13033
355,0.899379657932661,0.90356,0.94934,0.91556,0.98571,0.11405,0.89769,0.94609,0.90244,0.99417,0.11273,0.89689,0.94564,0.9011,0.99481,0.11871
356,0.8041197567901147,0.83215,0.90839,0.85338,0.97098,0.0968,0.79872,0.8881,0.80782,0.98609,0.09927,0.78149,0.87734,0.78936,0.98741,0.10869
357,0.7269598035414626,0.73503,0.84728,0.74855,0.97601,0.12178,0.72636,0.84149,0.73724,0.9801,0.13092,0.71949,0.83686,0.72825,0.98356,0.13653
358,0.9438854384911748,0.94619,0.97235,0.94625,0.99993,0.13812,0.94316,0.97075,0.94328,0.99987,0.13667,0.9423,0.97029,0.9423,1.0,0.14033
359,0.92755145597677,0.93016,0.96381,0.9375,0.99165,0.10763,0.92625,0.96171,0.93192,0.99347,0.11343,0.92625,0.96171,0.93027,0.99536,0.11888
360,0.6989145076126588,0.74462,0.85362,0.76185,0.97053,0.10892,0.68506,0.8131,0.69277,0.984,0.12112,0.66706,0.80029,0.67314,0.98665,0.12868
361,0.6632822068010755,0.69661,0.82118,0.69787,0.99741,0.15467,0.64866,0.7869,0.64896,0.9993,0.17287,0.64458,0.78388,0.64458,1.0,0.17259
362,0.9179068168358674,0.91597,0.95614,0.92159,0.99339,0.11857,0.9196,0.95811,0.92526,0.99339,0.12605,0.91815,0.95733,0.92478,0.99226,0.1261
363,0.8661933562934148,0.86477,0.92748,0.867,0.99704,0.14419,0.86829,0.9295,0.87142,0.99588,0.14396,0.86552,0.92791,0.86644,0.99877,0.15023
364,0.6529328273920472,0.70856,0.82943,0.71861,0.98066,0.14155,0.62037,0.76571,0.62251,0.99449,0.15987,0.62986,0.7729,0.63239,0.9937,0.15879
365,0.8651292483194357,0.87638,0.93412,0.89813,0.97311,0.12088,0.86201,0.92589,0.87172,0.98724,0.12615,0.85699,0.92299,0.86372,0.99099,0.13467
366,0.89164659528113,0.90995,0.95285,0.92695,0.98024,0.10657,0.88326,0.93801,0.89513,0.98521,0.10078,0.88173,0.93715,0.89212,0.98696,0.09819
367,0.565069956728005,0.60411,0.75321,0.60739,0.99116,0.15194,0.55647,0.71504,0.55692,0.99853,0.17602,0.53463,0.69675,0.53493,0.99895,0.18078
368,0.9643499110071816,0.96518,0.98228,0.96648,0.99861,0.11815,0.96195,0.98061,0.96281,0.99908,0.12098,0.96592,0.98266,0.96734,0.99848,0.12036
369,0.8867038136425768,0.89469,0.94442,0.90387,0.98877,0.14605,0.88645,0.93981,0.89255,0.99235,0.14909,0.87898,0.93559,0.88249,0.99549,0.15563
370,0.7177373075081482,0.72929,0.84345,0.72976,0.99911,0.15314,0.71513,0.83391,0.71563,0.99903,0.17052,0.7088,0.82959,0.70906,0.99947,0.16472
371,0.9581675702495667,0.95876,0.97894,0.9656,0.99266,0.08423,0.95956,0.97936,0.96581,0.9933,0.08316,0.95619,0.9776,0.96318,0.99246,0.08583
372,0.9730043950682297,0.97373,0.98669,0.97605,0.99757,0.11458,0.97242,0.98602,0.97479,0.99751,0.11207,0.97285,0.98624,0.97548,0.99724,0.11836
373,0.9131034873145397,0.91447,0.95533,0.91504,0.99933,0.11861,0.91295,0.95449,0.91311,0.9998,0.12004,0.91189,0.95391,0.912,0.99987,0.11951
374,0.8735481215984732,0.88105,0.93676,0.89255,0.98559,0.12149,0.87543,0.93358,0.88248,0.99096,0.12019,0.86416,0.92713,0.87043,0.99174,0.13243
375,0.8852738682409437,0.89089,0.9423,0.90314,0.98499,0.12338,0.8854,0.93922,0.89223,0.99143,0.12832,0.87954,0.93591,0.8841,0.99416,0.13028
376,0.9069087875500664,0.90987,0.95281,0.91083,0.99884,0.16945,0.90531,0.9503,0.90575,0.99945,0.16839,0.90555,0.95043,0.90583,0.99966,0.17232
377,0.8781051318469125,0.87687,0.9344,0.88851,0.98528,0.14504,0.87871,0.93544,0.88565,0.99117,0.14807,0.87873,0.93545,0.88311,0.99439,0.14839
378,0.8006356798085653,0.8109,0.89558,0.83374,0.96733,0.12874,0.78825,0.88159,0.79077,0.99597,0.13765,0.80276,0.89059,0.80792,0.9921,0.1364
379,0.772454522306286,0.78939,0.8823,0.90622,0.85961,0.07885,0.76578,0.86736,0.79039,0.96094,0.07881,0.76219,0.86505,0.78079,0.96969,0.08098
380,0.8593590478734546,0.85932,0.92434,0.85979,0.99936,0.16734,0.8595,0.92444,0.85982,0.99957,0.16481,0.85926,0.9243,0.85942,0.99979,0.16412
381,0.6528608139828685,0.66061,0.79562,0.68173,0.95521,0.15663,0.6525,0.78971,0.65953,0.98392,0.17193,0.64547,0.78454,0.64946,0.99058,0.17471
382,0.8961170835365416,0.91529,0.95577,0.91968,0.99482,0.12728,0.88824,0.94081,0.88955,0.99835,0.13133,0.88481,0.93889,0.88586,0.99866,0.13073
383,0.6993171845042915,0.72132,0.8381,0.79121,0.89089,0.09867,0.67421,0.80541,0.70146,0.94552,0.10444,0.70242,0.8252,0.73248,0.9448,0.09847
384,0.9678442566094684,0.96904,0.98428,0.97147,0.99743,0.11168,0.9669,0.98317,0.96851,0.99828,0.1121,0.96759,0.98353,0.96877,0.99875,0.11679
385,0.9417270840784445,0.9434,0.97088,0.94786,0.99504,0.11521,0.94199,0.97013,0.94385,0.99791,0.11432,0.93979,0.96896,0.94071,0.99896,0.12042
386,0.9721534048704195,0.97229,0.98595,0.97396,0.99823,0.0906,0.97231,0.98596,0.97324,0.99902,0.09357,0.97186,0.98573,0.97223,0.99961,0.10344
387,0.8831367105476436,0.9046,0.94991,0.91576,0.9867,0.09452,0.87245,0.93188,0.8779,0.99293,0.10297,0.87237,0.93183,0.87688,0.99414,0.1046
388,0.8831622043935973,0.91196,0.95395,0.91619,0.99496,0.12518,0.88185,0.93721,0.8831,0.9984,0.13541,0.85568,0.92223,0.85672,0.99859,0.16179
389,0.5486402361957577,0.56144,0.71913,0.58313,0.93784,0.14127,0.54556,0.70597,0.55206,0.97889,0.15666,0.53892,0.70039,0.5444,0.98169,0.16039
390,0.6301560305345631,0.71116,0.8312,0.71877,0.98534,0.11502,0.59864,0.74893,0.60019,0.99569,0.14249,0.58067,0.73471,0.58188,0.99643,0.14706
391,0.7755156026738214,0.80379,0.89123,0.83622,0.95398,0.13513,0.76776,0.86862,0.78659,0.96976,0.13259,0.75499,0.86039,0.76924,0.97605,0.13446
392,0.8809025395668982,0.88921,0.94135,0.89547,0.9922,0.12511,0.87896,0.93558,0.88239,0.9956,0.13258,0.87454,0.93307,0.87821,0.99525,0.12653
393,0.8593414583176505,0.87534,0.93352,0.88057,0.99325,0.12854,0.8577,0.9234,0.85923,0.99792,0.1341,0.84499,0.91598,0.84557,0.99918,0.14745
394,0.96960980283427,0.96945,0.98449,0.96998,0.99943,0.13597,0.96993,0.98473,0.97023,0.99968,0.14915,0.96945,0.98449,0.96975,0.99968,0.14529
395,0.7566093129134387,0.80714,0.89328,0.8469,0.94504,0.09371,0.74522,0.85402,0.76357,0.96877,0.10263,0.71746,0.83549,0.73187,0.97329,0.11131
396,0.7319686656583898,0.71898,0.83652,0.85622,0.8177,0.08848,0.73321,0.84607,0.80457,0.89208,0.08635,0.74372,0.85303,0.82236,0.88607,0.0843
397,0.7594148816969764,0.81267,0.89665,0.86908,0.92603,0.09804,0.73306,0.84597,0.75106,0.96833,0.10525,0.73252,0.84561,0.74826,0.97209,0.10695
398,0.7523421141799506,0.72994,0.84389,0.74567,0.97192,0.13022,0.77196,0.87131,0.78399,0.98052,0.11798,0.75512,0.86048,0.76199,0.9882,0.12604
399,0.9615478515566313,0.96155,0.9804,0.96155,1.0,0.10754,0.96155,0.9804,0.96155,1.0,0.11243,0.96155,0.9804,0.96155,1.0,0.11131
400,0.8975579387551035,0.91065,0.95324,0.92615,0.98196,0.09568,0.8915,0.94264,0.89872,0.99107,0.09698,0.89052,0.94209,0.89719,0.99172,0.09761
