sample_idx,mean_iou,Day1_IoU,Day1_F1,Day1_Precision,Day1_Recall,Day1_MAE,Day1_RMSE,Day2_IoU,Day2_F1,Day2_Precision,Day2_Recall,Day2_MAE,Day2_RMSE,Day3_IoU,Day3_F1,Day3_Precision,Day3_Recall,Day3_MAE,Day3_RMSE
61,0.85058,0.85115,0.91959,0.85986,0.98824,0.10998,0.1502,0.84906,0.91837,0.8574,0.98867,0.10899,0.14902,0.85154,0.91982,0.85947,0.98927,0.10819,0.14736
338,0.85148,0.86071,0.92514,0.86961,0.98824,0.09704,0.13763,0.84667,0.91697,0.8531,0.99118,0.10513,0.1482,0.84707,0.9172,0.85305,0.9918,0.10722,0.14911
373,0.85171,0.85198,0.92008,0.85649,0.99386,0.10057,0.12676,0.84943,0.91859,0.85464,0.99288,0.1009,0.12755,0.85371,0.92108,0.85852,0.99348,0.09956,0.12593
133,0.85239,0.84782,0.91764,0.86437,0.97791,0.079,0.10487,0.8517,0.91991,0.87068,0.97504,0.07489,0.10077,0.85767,0.92338,0.8782,0.97347,0.07762,0.10299
253,0.85305,0.85452,0.92156,0.87495,0.97341,0.09654,0.1316,0.8505,0.91921,0.87178,0.97209,0.09769,0.13341,0.85413,0.92133,0.87597,0.97165,0.09898,0.1342
46,0.85344,0.85571,0.92224,0.86721,0.98473,0.09795,0.12226,0.85177,0.91995,0.86479,0.98263,0.10101,0.1261,0.85285,0.92058,0.86461,0.98431,0.09987,0.12508
156,0.85393,0.85358,0.921,0.87044,0.97781,0.11987,0.15051,0.85301,0.92068,0.86905,0.97882,0.11652,0.1471,0.85521,0.92195,0.87375,0.97578,0.11779,0.14821
136,0.85396,0.85593,0.92237,0.86528,0.98754,0.10617,0.14027,0.85079,0.91938,0.85843,0.98965,0.10753,0.14118,0.85517,0.92193,0.86263,0.98999,0.10795,0.14199
91,0.85485,0.85716,0.92308,0.86632,0.98781,0.08778,0.1204,0.85286,0.92059,0.86225,0.98739,0.08913,0.12019,0.85452,0.92156,0.86507,0.98593,0.08718,0.11777
145,0.85506,0.85337,0.92089,0.85455,0.99839,0.14395,0.18277,0.85536,0.92204,0.85654,0.99839,0.14145,0.18113,0.85646,0.92268,0.85716,0.99905,0.14126,0.18057
187,0.85578,0.85615,0.9225,0.89772,0.94869,0.08819,0.11633,0.85459,0.92159,0.89232,0.95284,0.08927,0.11728,0.85659,0.92276,0.90371,0.94263,0.08761,0.11616
362,0.85769,0.86135,0.92551,0.87283,0.98495,0.10748,0.13923,0.8531,0.92073,0.86226,0.9877,0.107,0.13918,0.85862,0.92393,0.86879,0.98656,0.10646,0.13822
43,0.85929,0.85996,0.92471,0.87478,0.98067,0.12525,0.16176,0.85894,0.92412,0.87658,0.97711,0.12607,0.16221,0.85898,0.92414,0.87472,0.97949,0.12677,0.16294
90,0.85951,0.89749,0.94597,0.90061,0.99615,0.11375,0.14522,0.83831,0.91205,0.83999,0.99763,0.1397,0.18886,0.84272,0.91465,0.84518,0.99656,0.13676,0.18589
158,0.86087,0.86031,0.92491,0.86517,0.99351,0.1164,0.15451,0.86064,0.9251,0.86521,0.99389,0.11405,0.15228,0.86167,0.9257,0.86691,0.99304,0.11492,0.15303
375,0.86115,0.86296,0.92644,0.87999,0.97807,0.10831,0.1451,0.85892,0.92411,0.87329,0.9812,0.10809,0.14554,0.86157,0.92564,0.87711,0.97984,0.10679,0.14451
301,0.86152,0.8613,0.92548,0.87127,0.98689,0.11969,0.14925,0.86001,0.92474,0.86995,0.98689,0.11745,0.14722,0.86325,0.9266,0.87284,0.98743,0.1183,0.14795
248,0.86191,0.8637,0.92686,0.87884,0.98044,0.09929,0.1339,0.86107,0.92535,0.87752,0.97868,0.10124,0.13606,0.86097,0.92529,0.87805,0.97791,0.10262,0.13674
283,0.86472,0.86476,0.92747,0.87789,0.983,0.10512,0.13999,0.86347,0.92673,0.87631,0.98331,0.10286,0.13897,0.86593,0.92815,0.87847,0.98379,0.10448,0.13995
150,0.86719,0.83364,0.90928,0.83559,0.99721,0.14771,0.2082,0.8831,0.93792,0.88546,0.99699,0.11609,0.16553,0.88482,0.93889,0.88755,0.99654,0.1164,0.16587
80,0.8674,0.86415,0.92712,0.8676,0.99542,0.1178,0.15417,0.87044,0.93073,0.87435,0.99488,0.11282,0.14935,0.86762,0.92912,0.87134,0.99511,0.11574,0.15236
104,0.86788,0.86799,0.92933,0.87276,0.99374,0.11887,0.18381,0.86721,0.92888,0.87048,0.99568,0.11565,0.17995,0.86844,0.92959,0.87152,0.99595,0.11853,0.18273
89,0.86865,0.8699,0.93043,0.87508,0.99325,0.11927,0.15426,0.86662,0.92854,0.87216,0.99272,0.11778,0.15379,0.86942,0.93015,0.87476,0.99302,0.11779,0.15381
388,0.86877,0.88248,0.93757,0.88713,0.9941,0.11182,0.1389,0.87985,0.93608,0.88372,0.99504,0.10882,0.13599,0.844,0.9154,0.84708,0.99571,0.13252,0.16042
153,0.86905,0.88813,0.94075,0.90698,0.97714,0.09582,0.12574,0.88067,0.93655,0.8991,0.97725,0.09561,0.12477,0.83835,0.91207,0.85343,0.97936,0.10186,0.15122
293,0.86968,0.86939,0.93013,0.8703,0.9988,0.15062,0.20531,0.86998,0.93047,0.87089,0.9988,0.14674,0.19984,0.86966,0.93029,0.87019,0.99929,0.1491,0.20452
207,0.87273,0.87238,0.93184,0.87689,0.99413,0.11005,0.15258,0.87185,0.93154,0.87653,0.99391,0.10962,0.1526,0.87396,0.93274,0.87843,0.99421,0.10769,0.15053
312,0.8731,0.87266,0.932,0.89673,0.97016,0.11286,0.14765,0.87224,0.93176,0.89949,0.96643,0.11133,0.14531,0.87439,0.93298,0.89914,0.96948,0.10968,0.14428
132,0.87371,0.87101,0.93106,0.87365,0.99653,0.13899,0.1685,0.87556,0.93365,0.87807,0.99675,0.13753,0.16771,0.87456,0.93308,0.87633,0.99769,0.13626,0.16634
115,0.87512,0.87735,0.93467,0.8782,0.99889,0.1356,0.18314,0.87573,0.93375,0.8767,0.99874,0.13478,0.18205,0.87229,0.93179,0.87314,0.99889,0.14334,0.19067
382,0.8754,0.87515,0.93342,0.88211,0.99106,0.11448,0.13785,0.87532,0.93351,0.88257,0.9907,0.11414,0.13706,0.87572,0.93374,0.88355,0.98998,0.11539,0.13825
275,0.87553,0.8775,0.93476,0.8789,0.9982,0.12721,0.17526,0.87398,0.93275,0.87536,0.9982,0.12242,0.17135,0.87512,0.9334,0.87662,0.99804,0.12266,0.17131
205,0.87633,0.87828,0.9352,0.89315,0.9814,0.0975,0.12305,0.87374,0.93261,0.88654,0.98374,0.09481,0.12005,0.87696,0.93445,0.89159,0.98164,0.09173,0.11674
218,0.8779,0.87556,0.93365,0.87812,0.99668,0.14444,0.17347,0.8782,0.93515,0.881,0.99639,0.14382,0.17344,0.87995,0.93614,0.88181,0.99762,0.14527,0.17451
182,0.87848,0.87793,0.93499,0.88232,0.99437,0.12441,0.15626,0.87867,0.93542,0.88295,0.99451,0.1218,0.15413,0.87883,0.93551,0.88232,0.99552,0.12179,0.15437
123,0.87858,0.89596,0.94513,0.89978,0.99529,0.12201,0.15434,0.89739,0.94592,0.90087,0.99572,0.11716,0.15,0.84238,0.91445,0.84522,0.99602,0.14605,0.19524
236,0.8789,0.88331,0.93804,0.88829,0.99369,0.10859,0.14292,0.88878,0.94112,0.89453,0.99282,0.10263,0.1363,0.86462,0.92739,0.86901,0.99418,0.12215,0.15625
68,0.87958,0.88094,0.9367,0.88323,0.99707,0.12232,0.16975,0.87789,0.93497,0.87987,0.99744,0.11708,0.16538,0.87993,0.93613,0.88233,0.99692,0.11685,0.16479
366,0.88134,0.86787,0.92926,0.8734,0.99276,0.11745,0.14901,0.88725,0.94026,0.8945,0.99095,0.1096,0.13667,0.8889,0.94118,0.89699,0.98995,0.10817,0.13551
170,0.88292,0.859,0.92415,0.85959,0.99921,0.13889,0.20367,0.85919,0.92426,0.85984,0.99912,0.13479,0.1983,0.93058,0.96404,0.93171,0.9987,0.09644,0.14479
112,0.88486,0.89214,0.94299,0.89759,0.99324,0.1047,0.12791,0.88751,0.9404,0.89482,0.99088,0.10257,0.12479,0.87494,0.9333,0.8796,0.99398,0.11077,0.13367
140,0.88628,0.88521,0.93911,0.89474,0.98812,0.08791,0.11518,0.88616,0.93964,0.89632,0.98737,0.08926,0.11591,0.88748,0.94039,0.89661,0.98865,0.08761,0.11504
261,0.88881,0.88929,0.9414,0.90107,0.98552,0.10107,0.13317,0.88675,0.93997,0.89695,0.98734,0.10126,0.13399,0.89039,0.94202,0.90219,0.98552,0.09958,0.13136
24,0.8906,0.89127,0.94251,0.89472,0.99568,0.11446,0.17234,0.8908,0.94225,0.89346,0.99667,0.11421,0.17389,0.88975,0.94166,0.89273,0.99625,0.11586,0.17458
257,0.89092,0.89129,0.94252,0.89359,0.99712,0.11704,0.16086,0.88992,0.94175,0.89159,0.99789,0.1167,0.16101,0.89156,0.94267,0.89302,0.99818,0.11632,0.16016
60,0.89331,0.90059,0.94769,0.91044,0.98813,0.09346,0.11439,0.89038,0.94201,0.89823,0.99028,0.0964,0.11738,0.88897,0.94122,0.89574,0.99157,0.09784,0.11876
333,0.89361,0.8925,0.9432,0.89495,0.99694,0.11698,0.15145,0.8939,0.94398,0.89623,0.99709,0.1158,0.14924,0.89445,0.94428,0.89691,0.99694,0.11663,0.14957
118,0.89369,0.89674,0.94556,0.90281,0.99256,0.0984,0.13684,0.89036,0.942,0.89552,0.99357,0.10334,0.14123,0.89396,0.94401,0.89922,0.99349,0.10357,0.14157
330,0.8968,0.87206,0.93166,0.87538,0.99568,0.12492,0.17016,0.9089,0.95227,0.91145,0.99693,0.1102,0.15377,0.90944,0.95257,0.91248,0.99635,0.11237,0.1545
166,0.89729,0.89504,0.94462,0.89885,0.99529,0.12554,0.1563,0.89702,0.94571,0.9012,0.99486,0.12263,0.15358,0.89981,0.94726,0.90395,0.99493,0.12309,0.15468
359,0.89731,0.89765,0.94607,0.90195,0.99472,0.12628,0.15801,0.89631,0.94532,0.90079,0.99449,0.12845,0.16239,0.89796,0.94624,0.90232,0.99464,0.12516,0.15572
178,0.89819,0.89734,0.94589,0.89933,0.99753,0.12361,0.14924,0.89841,0.94648,0.90052,0.99739,0.12127,0.14768,0.89884,0.94672,0.90067,0.99774,0.12116,0.14721
350,0.89852,0.89944,0.94706,0.91199,0.98494,0.09504,0.13529,0.89838,0.94647,0.91121,0.98457,0.09152,0.12969,0.89774,0.94611,0.90859,0.98687,0.09368,0.13285
73,0.89972,0.89224,0.94305,0.89312,0.9989,0.13084,0.19261,0.90538,0.95034,0.90622,0.99898,0.12582,0.18179,0.90153,0.94821,0.90247,0.99884,0.12789,0.18633
387,0.90006,0.89997,0.94735,0.90834,0.98987,0.10063,0.12985,0.89899,0.94681,0.90802,0.98906,0.1042,0.13227,0.90122,0.94804,0.90961,0.98987,0.10441,0.13248
62,0.90158,0.90266,0.94884,0.91397,0.98647,0.0885,0.12088,0.89977,0.94724,0.91037,0.98722,0.08638,0.11838,0.90231,0.94864,0.91368,0.98639,0.08516,0.11748
39,0.90178,0.9025,0.94875,0.91289,0.98755,0.11041,0.16005,0.90211,0.94853,0.9096,0.99094,0.10841,0.1589,0.90074,0.94778,0.91013,0.98868,0.10868,0.15943
340,0.90182,0.90228,0.94863,0.90908,0.99177,0.09405,0.13048,0.90235,0.94867,0.90965,0.99118,0.09365,0.12962,0.90085,0.94784,0.90806,0.99126,0.09491,0.13158
13,0.90453,0.91286,0.95444,0.92351,0.98752,0.11258,0.1557,0.89917,0.94691,0.90805,0.98925,0.10535,0.15313,0.90157,0.94824,0.91248,0.98691,0.10636,0.15373
3,0.90502,0.90474,0.94999,0.90497,0.99973,0.12322,0.1703,0.90513,0.95021,0.90586,0.99912,0.11866,0.16488,0.90519,0.95024,0.90536,0.9998,0.1238,0.16971
95,0.90528,0.90636,0.95088,0.91815,0.98603,0.10458,0.15591,0.90397,0.94956,0.91603,0.98564,0.10153,0.15206,0.9055,0.95041,0.91733,0.98595,0.10362,0.15383
23,0.90678,0.90828,0.95193,0.91029,0.99757,0.12891,0.1624,0.90603,0.9507,0.9075,0.99822,0.12637,0.15896,0.90603,0.9507,0.9075,0.99822,0.12988,0.16215
400,0.90696,0.90754,0.95153,0.91648,0.98936,0.09798,0.12518,0.9065,0.95096,0.91655,0.98805,0.10161,0.12773,0.90685,0.95115,0.91761,0.98724,0.10218,0.12806
57,0.90902,0.90827,0.95193,0.91329,0.99398,0.10157,0.13668,0.90895,0.9523,0.91371,0.9943,0.09928,0.13366,0.90984,0.95279,0.91495,0.9939,0.10039,0.13426
385,0.9095,0.90966,0.95269,0.91467,0.994,0.10846,0.14048,0.90875,0.95219,0.91328,0.99457,0.10572,0.13838,0.91009,0.95293,0.91615,0.99279,0.10522,0.13707
223,0.91137,0.91137,0.95363,0.91397,0.99689,0.09755,0.13446,0.91218,0.95407,0.91518,0.99642,0.09539,0.13237,0.91055,0.95318,0.91291,0.99716,0.09724,0.13362
4,0.91383,0.91982,0.95823,0.9325,0.98543,0.10412,0.14412,0.91905,0.95782,0.92948,0.98794,0.10097,0.14244,0.90263,0.94882,0.91686,0.98309,0.10266,0.15064
344,0.91464,0.91454,0.95536,0.92028,0.99323,0.09728,0.13243,0.91455,0.95537,0.92215,0.99107,0.09424,0.1302,0.91483,0.95552,0.92063,0.99316,0.09813,0.13393
358,0.91494,0.91428,0.95522,0.91509,0.99903,0.13692,0.17626,0.91612,0.95622,0.91705,0.99889,0.13065,0.16891,0.91443,0.9553,0.91547,0.99876,0.13392,0.17221
259,0.91572,0.91632,0.95633,0.92449,0.99045,0.08261,0.11225,0.91592,0.95611,0.92363,0.99097,0.08107,0.11018,0.91492,0.95557,0.92319,0.9903,0.08209,0.11145
324,0.91619,0.91609,0.95621,0.92586,0.98861,0.10402,0.13728,0.91829,0.95741,0.92659,0.99034,0.10257,0.13535,0.91419,0.95517,0.92289,0.98979,0.10483,0.13715
198,0.9163,0.91491,0.95556,0.92656,0.98644,0.10687,0.1443,0.9169,0.95665,0.92761,0.98757,0.10873,0.14456,0.91708,0.95674,0.92581,0.98981,0.10676,0.14458
5,0.91684,0.91547,0.95587,0.91812,0.99686,0.11249,0.14173,0.91806,0.95728,0.92072,0.99686,0.11,0.13964,0.91699,0.9567,0.91976,0.99672,0.11103,0.14051
113,0.92267,0.92232,0.95959,0.93062,0.99041,0.09496,0.13652,0.92116,0.95896,0.92829,0.99173,0.09383,0.13539,0.92455,0.96079,0.93088,0.99269,0.09532,0.13277
171,0.92349,0.92994,0.9637,0.93205,0.99757,0.10744,0.14182,0.9318,0.9647,0.93473,0.99665,0.10426,0.13783,0.90874,0.95219,0.9108,0.99751,0.12201,0.16392
269,0.92685,0.9275,0.96239,0.94013,0.98573,0.07827,0.11066,0.92548,0.9613,0.93604,0.98796,0.07729,0.10896,0.92758,0.96243,0.94007,0.98587,0.07785,0.10949
17,0.92693,0.92698,0.96211,0.92988,0.99665,0.1052,0.14315,0.92793,0.96262,0.93133,0.99607,0.10176,0.13856,0.92588,0.96152,0.9294,0.99593,0.10247,0.13957
29,0.92749,0.93672,0.96733,0.93885,0.99758,0.09587,0.11759,0.94041,0.96929,0.94238,0.99779,0.09317,0.11549,0.90533,0.95032,0.90665,0.99839,0.12184,0.15437
337,0.92753,0.92758,0.96243,0.92933,0.99797,0.10494,0.15626,0.92733,0.9623,0.92951,0.99748,0.10411,0.15419,0.92769,0.96249,0.9298,0.99756,0.1055,0.15586
94,0.92764,0.926,0.96158,0.9322,0.99287,0.07896,0.10892,0.9293,0.96336,0.93653,0.99176,0.07607,0.10433,0.92761,0.96244,0.93527,0.99125,0.07836,0.10714
16,0.92805,0.94425,0.97133,0.95269,0.9907,0.11654,0.15077,0.92062,0.95867,0.92995,0.98923,0.12332,0.16717,0.91928,0.95794,0.93217,0.98518,0.1253,0.16774
220,0.929,0.92959,0.96351,0.93644,0.99219,0.09159,0.13863,0.92847,0.96291,0.93603,0.99138,0.08713,0.13353,0.92893,0.96316,0.93606,0.99187,0.09043,0.13551
37,0.92932,0.92422,0.96062,0.92683,0.99695,0.10706,0.15094,0.92316,0.96004,0.92571,0.99702,0.10015,0.14426,0.94059,0.96938,0.94294,0.99736,0.08879,0.12279
371,0.93258,0.93307,0.96538,0.93972,0.99248,0.10466,0.14832,0.93252,0.96508,0.93879,0.99288,0.10165,0.14644,0.93215,0.96488,0.94033,0.99075,0.10729,0.15135
252,0.93307,0.93234,0.96498,0.93489,0.99708,0.10163,0.13671,0.93411,0.96593,0.93673,0.99702,0.09985,0.13377,0.93275,0.96521,0.93614,0.99613,0.10258,0.13792
241,0.93467,0.93342,0.96556,0.93511,0.99806,0.10812,0.14498,0.93553,0.96669,0.93789,0.99731,0.10681,0.14253,0.93505,0.96644,0.93669,0.99813,0.10846,0.14335
268,0.93611,0.93515,0.96649,0.93758,0.99724,0.11487,0.15708,0.93615,0.96702,0.93997,0.99567,0.11955,0.16056,0.93703,0.96749,0.93947,0.99724,0.11818,0.1581
52,0.93912,0.94472,0.97157,0.94635,0.99817,0.11042,0.14752,0.94605,0.97228,0.94798,0.99785,0.10947,0.14688,0.92658,0.96189,0.9286,0.99765,0.11797,0.16272
55,0.93919,0.93801,0.96801,0.94225,0.99522,0.09732,0.13273,0.94083,0.96951,0.9458,0.99445,0.09434,0.12915,0.93874,0.9684,0.94318,0.99501,0.09795,0.13424
349,0.9399,0.9402,0.96918,0.94351,0.99628,0.11344,0.14643,0.93905,0.96857,0.94182,0.99688,0.1093,0.14258,0.94045,0.96931,0.94341,0.99668,0.11292,0.14509
386,0.94164,0.94155,0.96989,0.94272,0.99868,0.08144,0.1358,0.94159,0.96992,0.94349,0.99787,0.08199,0.13421,0.94179,0.97002,0.9435,0.99807,0.08175,0.13434
141,0.94223,0.94466,0.97154,0.94607,0.99842,0.09456,0.13157,0.94685,0.9727,0.94803,0.99869,0.09204,0.12876,0.93519,0.96651,0.93654,0.99847,0.10962,0.1516
399,0.94258,0.94165,0.96995,0.94165,1.0,0.11762,0.17158,0.94298,0.97065,0.94298,1.0,0.11151,0.16398,0.94309,0.97071,0.94315,0.99994,0.1142,0.16668
217,0.94373,0.94393,0.97115,0.94628,0.99738,0.10081,0.14423,0.94371,0.97104,0.94677,0.99659,0.09884,0.14172,0.94354,0.97095,0.94648,0.99672,0.10094,0.14353
246,0.94396,0.94288,0.9706,0.94845,0.99381,0.08931,0.11263,0.94407,0.97123,0.94996,0.99348,0.08832,0.11155,0.94492,0.97168,0.95187,0.99233,0.08871,0.1115
162,0.94797,0.94798,0.97329,0.97249,0.9741,0.0808,0.10218,0.94819,0.97341,0.97472,0.9721,0.08097,0.10225,0.94774,0.97317,0.97451,0.97183,0.08157,0.10253
10,0.94986,0.94975,0.97423,0.96894,0.97957,0.07939,0.10727,0.9496,0.97415,0.96761,0.98078,0.07814,0.10587,0.95023,0.97448,0.96833,0.98071,0.08141,0.10839
7,0.95002,0.95076,0.97476,0.96239,0.98744,0.08212,0.10994,0.94911,0.97389,0.96056,0.98759,0.08028,0.10814,0.95019,0.97446,0.96217,0.98706,0.08275,0.11001
77,0.95111,0.95093,0.97485,0.95378,0.99687,0.11613,0.15021,0.95157,0.97518,0.95405,0.99727,0.11409,0.14806,0.95083,0.97479,0.95443,0.99605,0.11409,0.14771
317,0.95214,0.9517,0.97525,0.95654,0.99471,0.09973,0.1333,0.9521,0.97546,0.95615,0.99558,0.10441,0.13766,0.95261,0.97573,0.95652,0.99573,0.10464,0.13824
368,0.95321,0.95331,0.9761,0.95623,0.99681,0.11677,0.15317,0.95409,0.9765,0.95757,0.9962,0.11553,0.15183,0.95224,0.97554,0.95547,0.99647,0.1157,0.15192
254,0.95321,0.95354,0.97622,0.9574,0.99579,0.09843,0.13109,0.9535,0.9762,0.95688,0.99631,0.09778,0.13013,0.9526,0.97573,0.95639,0.99586,0.09733,0.12853
348,0.95386,0.95435,0.97664,0.95874,0.99523,0.12528,0.15128,0.95314,0.97601,0.95796,0.99475,0.12233,0.1478,0.9541,0.97651,0.95842,0.99529,0.12349,0.14893
384,0.95414,0.95369,0.9763,0.95636,0.99708,0.13717,0.17052,0.95442,0.97668,0.95735,0.99681,0.13658,0.16847,0.9543,0.97661,0.95728,0.99674,0.14006,0.1719
106,0.95481,0.95499,0.97697,0.95736,0.99741,0.13753,0.17248,0.95489,0.97692,0.95802,0.99659,0.13905,0.17374,0.95455,0.97674,0.95704,0.99727,0.13926,0.17344
265,0.95523,0.95569,0.97734,0.95657,0.99903,0.09116,0.12998,0.95538,0.97718,0.9565,0.99877,0.09044,0.12817,0.95463,0.97679,0.95551,0.99903,0.09429,0.13166
20,0.95547,0.95516,0.97707,0.95784,0.99708,0.1126,0.14914,0.95648,0.97776,0.95892,0.99735,0.11008,0.14649,0.95475,0.97685,0.95699,0.99755,0.10955,0.14575
56,0.95553,0.95585,0.97743,0.96147,0.99393,0.12573,0.15036,0.95526,0.97712,0.96163,0.99311,0.12339,0.14739,0.95547,0.97723,0.96133,0.99366,0.12391,0.14776
35,0.95614,0.95729,0.97818,0.95877,0.99839,0.09544,0.13624,0.95725,0.97816,0.95826,0.9989,0.0944,0.13599,0.95387,0.97639,0.95587,0.99781,0.09464,0.13631
201,0.95618,0.94083,0.96951,0.94345,0.99705,0.0884,0.14267,0.96403,0.98169,0.96933,0.99436,0.07215,0.11294,0.96368,0.9815,0.96851,0.99486,0.07338,0.11612
215,0.95638,0.95616,0.97759,0.95891,0.997,0.12944,0.16167,0.9566,0.97782,0.95929,0.99707,0.12681,0.15885,0.95639,0.97771,0.95959,0.99653,0.12872,0.16031
224,0.95786,0.95734,0.97821,0.95945,0.99771,0.07213,0.11959,0.9578,0.97845,0.95982,0.99781,0.07137,0.11577,0.95844,0.97878,0.96065,0.99761,0.07162,0.11674
146,0.95808,0.95739,0.97823,0.95918,0.99805,0.10844,0.14135,0.95816,0.97863,0.95996,0.99805,0.10876,0.14104,0.95869,0.97891,0.96079,0.99773,0.11034,0.1426
42,0.95879,0.95868,0.9789,0.95885,0.99981,0.10513,0.16026,0.95874,0.97893,0.95891,0.99981,0.10324,0.15825,0.95896,0.97905,0.95943,0.99949,0.10258,0.15795
372,0.96116,0.96113,0.98018,0.96471,0.99615,0.11886,0.14535,0.9614,0.98032,0.96441,0.99676,0.11376,0.14053,0.96094,0.98008,0.96452,0.99615,0.11599,0.14242
284,0.96489,0.96548,0.98244,0.97183,0.99327,0.08344,0.11864,0.96491,0.98214,0.97154,0.99298,0.08865,0.12177,0.96429,0.98182,0.97016,0.99377,0.08978,0.12216
190,0.9864,0.98662,0.99326,0.98747,0.99913,0.0681,0.09807,0.98615,0.99302,0.98699,0.99913,0.06794,0.09588,0.98643,0.99317,0.98737,0.99903,0.06984,0.09797
